timestamp,cid,commanded_mode,commanded_tx,reported_mode,reported_tx,health,alarm,latency_sec,match,raw_packet
2026-04-29 21:06:14,1,MTI,EN,MTI,EN,OK,0,0.24,YES,"T=STAT,CID=1,MODE=MTI,TX=EN,H=OK,A=0"
2026-04-29 21:06:25,2,SARV,EN,SARV,EN,OK,0,0.27,YES,"T=STAT,CID=2,MODE=SARV,TX=EN,H=OK,A=0"
2026-04-29 21:06:34,3,SARV,DIS,SARV,DIS,OK,0,0.3,YES,"T=STAT,CID=3,MODE=SARV,TX=DIS,H=OK,A=0"
2026-04-29 21:06:46,4,MTI,DIS,MTI,DIS,OK,0,0.29,YES,"T=STAT,CID=4,MODE=MTI,TX=DIS,H=OK,A=0"
2026-04-29 21:06:47,5,MLV,DIS,MLV,DIS,OK,0,0.27,YES,"T=STAT,CID=5,MODE=MLV,TX=DIS,H=OK,A=0"
2026-04-29 21:06:48,6,MLV,EN,MLV,EN,OK,0,0.25,YES,"T=STAT,CID=6,MODE=MLV,TX=EN,H=OK,A=0"
2026-04-29 21:07:21,7,MTI,EN,MTI,EN,OK,0,0.27,YES,"T=STAT,CID=7,MODE=MTI,TX=EN,H=OK,A=0"
2026-04-30 20:03:03,1,MTI,DIS,MTI,DIS,OK,0,0.23,YES,"T=STAT,CID=1,MODE=MTI,TX=DIS,H=OK,A=0"
2026-04-30 20:03:33,2,MSV,DIS,MSV,DIS,OK,0,0.32,YES,"T=STAT,CID=2,MODE=MSV,TX=DIS,H=OK,A=0"
2026-04-30 20:03:37,3,SARV,DIS,SARV,DIS,OK,0,0.23,YES,"T=STAT,CID=3,MODE=SARV,TX=DIS,H=OK,A=0"
2026-04-30 20:03:39,4,MTI,DIS,MTI,DIS,OK,0,0.24,YES,"T=STAT,CID=4,MODE=MTI,TX=DIS,H=OK,A=0"
2026-04-30 20:03:41,5,MLV,DIS,MLV,DIS,OK,0,0.26,YES,"T=STAT,CID=5,MODE=MLV,TX=DIS,H=OK,A=0"
2026-04-30 20:03:44,6,MLV,EN,MLV,EN,OK,0,0.29,YES,"T=STAT,CID=6,MODE=MLV,TX=EN,H=OK,A=0"
2026-04-30 20:05:42,8,MLV,EN,MLV,EN,OK,0,0.26,YES,"T=STAT,CID=8,MODE=MLV,TX=EN,H=OK,A=0"
2026-04-30 20:05:52,9,MLV,EN,MLV,EN,OK,0,0.23,YES,"T=STAT,CID=9,MODE=MLV,TX=EN,H=OK,A=0"
2026-04-30 20:05:53,10,SARV,EN,SARV,EN,OK,0,0.32,YES,"T=STAT,CID=10,MODE=SARV,TX=EN,H=OK,A=0"
2026-04-30 20:06:02,11,MTI,EN,MTI,EN,OK,0,0.24,YES,"T=STAT,CID=11,MODE=MTI,TX=EN,H=OK,A=0"
2026-04-30 20:06:06,12,MLV,EN,MLV,EN,OK,0,0.31,YES,"T=STAT,CID=12,MODE=MLV,TX=EN,H=OK,A=0"
2026-04-30 20:06:08,13,MLV,EN,MLV,EN,OK,0,0.28,YES,"T=STAT,CID=13,MODE=MLV,TX=EN,H=OK,A=0"
2026-04-30 20:06:13,14,MLV,EN,MLV,EN,OK,0,0.25,YES,"T=STAT,CID=14,MODE=MLV,TX=EN,H=OK,A=0"
2026-04-30 20:09:33,15,MTI,EN,MTI,EN,OK,0,0.26,YES,"T=STAT,CID=15,MODE=MTI,TX=EN,H=OK,A=0"
2026-04-30 20:09:41,16,SARV,EN,SARV,EN,OK,0,0.24,YES,"T=STAT,CID=16,MODE=SARV,TX=EN,H=OK,A=0"
2026-04-30 20:09:47,17,MLV,EN,MLV,EN,OK,0,0.23,YES,"T=STAT,CID=17,MODE=MLV,TX=EN,H=OK,A=0"
2026-04-30 20:09:51,18,MSV,EN,MSV,EN,OK,0,0.22,YES,"T=STAT,CID=18,MODE=MSV,TX=EN,H=OK,A=0"
2026-04-30 20:09:54,19,MSV,EN,MSV,EN,OK,0,0.22,YES,"T=STAT,CID=19,MODE=MSV,TX=EN,H=OK,A=0"
2026-04-30 20:09:56,20,MSV,DIS,MSV,DIS,OK,0,0.22,YES,"T=STAT,CID=20,MODE=MSV,TX=DIS,H=OK,A=0"
2026-04-30 20:09:58,21,MSV,DIS,MSV,DIS,OK,0,0.22,YES,"T=STAT,CID=21,MODE=MSV,TX=DIS,H=OK,A=0"
2026-04-30 20:11:01,23,MSV,DIS,MSV,DIS,OK,0,0.28,YES,"T=STAT,CID=23,MODE=MSV,TX=DIS,H=OK,A=0"
2026-04-30 20:11:03,24,MSV,DIS,MSV,DIS,OK,0,0.32,YES,"T=STAT,CID=24,MODE=MSV,TX=DIS,H=OK,A=0"
2026-04-30 20:11:07,25,MTI,DIS,MTI,DIS,OK,0,0.25,YES,"T=STAT,CID=25,MODE=MTI,TX=DIS,H=OK,A=0"
2026-04-30 20:11:09,26,MLV,DIS,MLV,DIS,OK,0,0.28,YES,"T=STAT,CID=26,MODE=MLV,TX=DIS,H=OK,A=0"
2026-04-30 20:11:10,27,MLV,EN,MLV,EN,OK,0,0.27,YES,"T=STAT,CID=27,MODE=MLV,TX=EN,H=OK,A=0"
2026-04-30 20:11:11,28,MLV,EN,MLV,EN,OK,0,0.26,YES,"T=STAT,CID=28,MODE=MLV,TX=EN,H=OK,A=0"
2026-04-30 20:11:12,29,MLV,EN,MLV,EN,OK,0,0.31,YES,"T=STAT,CID=29,MODE=MLV,TX=EN,H=OK,A=0"
